title	교황_바오로_2세 ; 보헤미아 ; 로마	<Pope> <HistoricalRegion> <Settlement>	1 50 0 ; 0 106 2 ; 0 106 1	<ENTITY_0> 는 <ENTITY_2> 에서 사망했다 .	교황_바오로_2세 는 로마 에서 사망했다 .	F ; T ; F
title	교황_인노첸시오_8세 ; 페르디난도_1세 ; 나폴리_왕국 ; 샤를_8세 ; 프랑스	<Pope> <BritishRoyalty> <AdministrativeRegion> <BritishRoyalty> <Settlement>	2 50 1 ; 2 105 4 ; 2 50 3 ; 4 26 3 ; 0 33 3	<ENTITY_2> 을 이끈 <ENTITY_3> 는 교황 인첸노시오 8세의 계승자다 .	나폴리_왕국 을 이끈 샤를_8세 는 교황 인첸노시오 8세의 계승자다 .	F ; F ; T ; F ; T
title	교황_에우제니오_4세 ; 아메리카 ; 포르투갈 ; 아프리카 ; 스페인 ; 교황 ; 탐험	<Pope> <Settlement> <Settlement> <Settlement> <Settlement> <ChristianBishop> <MusicGenre>	0 11 5 ; 5 50 0 ; 4 63 6 ; 1 15 6 ; 5 33 0 ; 2 105 4 ; 3 15 6	<ENTITY_0> 의 직함은 <ENTITY_5> 이다 . 그는 <ENTITY_5> 의 계승자이다 .	교황_에우제니오_4세 의 직함은 교황 이다 . 그는 교황 의 계승자이다 .	T ; F ; F ; F ; T ; F ; F
title	교황_인노첸시오_4세 ; 만프레디 ; 교황	<Pope> <BritishRoyalty> <ChristianBishop>	0 11 2 ; 1 11 2 ; 1 96 2	<ENTITY_1> 의 직함은 <ENTITY_2> 이다 . 그의 직업은 <ENTITY_2> 이다 .	만프레디 의 직함은 교황 이다 . 그의 직업은 교황 이다 .	F ; T ; T
title	교황_알렉산데르_6세 ; 교황_율리오_2세 ; 교황령 ; 교황	<Pope> <Pope> <Country> <ChristianBishop>	0 106 2 ; 1 11 3 ; 3 33 0 ; 0 11 3	<ENTITY_0> 의 직함은 <ENTITY_3> 이다 . 그는 <ENTITY_2> 에서 사망했다 .	교황_알렉산데르_6세 의 직함은 교황 이다 . 그는 교황령 에서 사망했다 .	T ; F ; F ; T
title	교황_레오_10세 ; 신성_로마_제국 ; 막시밀리안_1세 ; 프랑수아_1세 ; 카를_5세 ; 프랑스 ; 스페인 ; 유럽	<Pope> <Country> <BritishRoyalty> <BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <Settlement>	5 26 3 ; 1 50 2 ; 1 50 4 ; 6 26 4 ; 1 50 3 ; 1 50 0 ; 7 105 1 ; 7 26 2 ; 6 26 0 ; 4 106 1 ; 5 105 1	<ENTITY_4> 는 <ENTITY_1> 의 리더였다 . 그는 <ENTITY_6> 이 지도자였다 .	카를_5세 는 신성_로마_제국 의 리더였다 . 그는 스페인 이 지도자였다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F
title	조반니_일_포폴라노 ; 교황_레오_10세 ; 잉글랜드_왕국 ; 우스터셔_주 ; 로마_교황청 ; 몰타_기사단 ; 잉글랜드 ; 우스터 ; 고문 ; 교황 ; 로마	<Noble> <Pope> <Country> <AdministrativeRegion> <Organisation> <Country> <Settlement> <City> <Disease> <ChristianBishop> <Settlement>	2 50 1 ; 2 63 7 ; 8 11 9 ; 9 33 1 ; 7 105 2 ; 3 105 2 ; 4 96 9 ; 0 33 1 ; 10 105 5 ; 7 14 3 ; 6 105 2 ; 0 96 9 ; 0 77 1 ; 4 33 1	<ENTITY_1> 는 <ENTITY_2> 의 리더였다 . 그는 <ENTITY_0> 의 계승자였다 .	교황_레오_10세 는 잉글랜드_왕국 의 리더였다 . 그는 조반니_일_포폴라노 의 계승자였다 .	T ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_바오로_3세 ; 헨리_8세 ; 몽골_제국 ; 잉글랜드 ; 개신교 ; 교황	<Pope> <BritishRoyalty> <Country> <Settlement> <MusicGenre> <ChristianBishop>	3 26 1 ; 1 11 5 ; 0 67 4 ; 0 106 3 ; 2 26 1	<ENTITY_3> 의 지도자는 <ENTITY_1> 다 . 그의 직함은 <ENTITY_5> 이다 . <ENTITY_0> 는 <ENTITY_3> 에서 사망했다 .	잉글랜드 의 지도자는 헨리_8세 다 . 그의 직함은 교황 이다 . 교황_바오로_3세 는 잉글랜드 에서 사망했다 .	T ; T ; F ; T ; F
title	교황_클레멘스_7세 ; 교황_바오로_3세 ; 라틴어 ; 교황	<Pope> <Pope> <Language> <ChristianBishop>	1 77 0 ; 1 11 3 ; 0 11 3 ; 3 33 0 ; 3 33 1 ; 3 62 2	<ENTITY_1> 의 전임자는 <ENTITY_0> 이다 .	교황_바오로_3세 의 전임자는 교황_클레멘스_7세 이다 .	T ; F ; F ; F ; F ; F
title	엘리자베스_1세 ; 스코틀랜드 ; 메리_1세 ; 메리_2세 ; 잉글랜드	<BritishRoyalty> <Settlement> <BritishRoyalty> <BritishRoyalty> <Settlement>	1 26 2 ; 4 26 3 ; 4 26 2 ; 1 26 0	<ENTITY_2> 는 <ENTITY_1> 의 지도자였다 . 그는 <ENTITY_4> 의 지도자이기도 했다 .	메리_1세 는 스코틀랜드 의 지도자였다 . 그는 잉글랜드 의 지도자이기도 했다 .	T ; F ; T ; F
title	교황_인노첸시오_4세 ; 교황_인노첸시오_3세 ; 교황 ; 옌네	<Pope> <Pope> <ChristianBishop> <Settlement>	0 11 2 ; 1 96 2 ; 3 96 2	예네의 직업은 <ENTITY_2> 이다 .	예네의 직업은 교황 이다 .	F ; F ; T
title	유럽인 ; 필리핀 ; 교황	<EthnicGroup> <Settlement> <ChristianBishop>	0 100 1 ; 0 11 2 ; 1 63 2	<ENTITY_0> 은 <ENTITY_1> 에 있다 . <ENTITY_0> 의 직함은 <ENTITY_2> 이다 .	유럽인 은 필리핀 에 있다 . 유럽인 의 직함은 교황 이다 .	T ; T ; F
title	교황_그레고리오_13세 ; 교황_식스토_5세 ; 로마_교황청 ; 오스트리아 ; 교황_특사 ; 폴란드 ; 교황	<Pope> <Pope> <Organisation> <Country> <Profession> <Country> <ChristianBishop>	0 33 1 ; 0 11 6 ; 2 11 6 ; 5 105 3 ; 1 11 6 ; 6 33 1 ; 3 105 5 ; 4 11 6 ; 1 106 5 ; 4 77 1	<ENTITY_1> 는 <ENTITY_0> 의 계승자였다 . 그의 직함은 <ENTITY_6> 이었다 .	교황_식스토_5세 는 교황_그레고리오_13세 의 계승자였다 . 그의 직함은 교황 이었다 .	T ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	교황_바오로_5세 ; 베네치아_공화국 ; 파올로_칸나바로 ; 베네치아 ; 프랑스 ; 스페인 ; 교황 ; 사제	<Pope> <Country> <SoccerPlayer> <City> <Settlement> <Settlement> <ChristianBishop> <Profession>	4 105 5 ; 6 96 7 ; 0 96 7 ; 5 105 4 ; 3 96 7 ; 1 50 0 ; 3 50 2 ; 3 50 0 ; 0 11 6 ; 3 50 6 ; 7 106 3 ; 7 106 1 ; 7 11 6 ; 3 31 1	<ENTITY_0> 의 직업은 <ENTITY_7> 였다 . 그는 <ENTITY_1> 의 리더였다 .	교황_바오로_5세 의 직업은 사제 였다 . 그는 베네치아_공화국 의 리더였다 .	F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F
title	산_조반니_인_라테라노_대성당 ; 교황_그레고리오_15세 ; 교황_바오로_5세 ; 루도비코_스포르차 ; 피옴비노 ; 영주시 ; 교황 ; 로마	<ReligiousBuilding> <Pope> <Pope> <Noble> <Settlement> <City> <ChristianBishop> <Settlement>	2 33 1 ; 5 31 4 ; 3 96 6 ; 0 87 7 ; 6 33 2 ; 6 50 2 ; 2 77 1	<ENTITY_6> 의 뒤를 <ENTITY_2> 가 이어갔고 그의 후임이 <ENTITY_1> 다 .	교황 의 뒤를 교황_바오로_5세 가 이어갔고 그의 후임이 교황_그레고리오_15세 다 .	T ; F ; F ; F ; T ; F ; F
title	콘스탄티노폴리스 ; 비잔티움_제국 ; 라틴_제국 ; 트루아 ; 프랑스	<City> <Country> <Country> <Settlement> <Settlement>	2 63 0 ; 3 105 4 ; 1 63 0	<ENTITY_0> 는 <ENTITY_2> 의 수도이다 . <ENTITY_0> 는 <ENTITY_1> 의 수도이기도 하다 .	콘스탄티노폴리스 는 라틴_제국 의 수도이다 . 콘스탄티노폴리스 는 비잔티움_제국 의 수도이기도 하다 .	T ; F ; T
title	잔_로렌초_베르니니 ; 바티칸_시국 ; 프랑스 ; 파리 ; 로마	<Artist> <City> <Settlement> <Settlement> <Settlement>	3 105 2 ; 0 106 4 ; 1 50 0	<ENTITY_1> 을 이끈 자는 <ENTITY_0> 이며 그는 <ENTITY_4> 에서 사망했다 .	바티칸_시국 을 이끈 자는 잔_로렌초_베르니니 이며 그는 로마 에서 사망했다 .	F ; T ; T
title	루이_14세 ; 오스만_제국 ; 폴란드	<BritishRoyalty> <Country> <Country>	2 26 0 ; 1 50 0 ; 0 106 2	<ENTITY_0> 는 <ENTITY_2> 의 지도자다 . 그는 <ENTITY_2> 에서 사망했다 .	루이_14세 는 폴란드 의 지도자다 . 그는 폴란드 에서 사망했다 .	T ; F ; T
title	교황_베네딕토_14세 ; 오스트리아_제국 ; 이탈리아 ; 나폴리 ; 스페인 ; 사부아	<Pope> <Country> <Settlement> <City> <Settlement> <Country>	0 16 2 ; 3 105 4 ; 2 105 1 ; 5 105 4	<ENTITY_0> 는 <ENTITY_2> 에서 태어났다 . <ENTITY_5> 의 국가는 <ENTITY_4> 이다 .	교황_베네딕토_14세 는 이탈리아 에서 태어났다 . 사부아 의 국가는 스페인 이다 .	T ; F ; F ; T
title	나폴레옹_보나파르트 ; 교황_비오_7세 ; 이탈리아 ; 프랑스 ; 교황령 ; 교황 ; 로마	<BritishRoyalty> <Pope> <Settlement> <Settlement> <Country> <ChristianBishop> <Settlement>	1 106 2 ; 0 11 5 ; 2 26 0 ; 3 26 0 ; 6 105 2 ; 3 26 1 ; 6 105 3 ; 1 11 5 ; 4 105 2 ; 1 34 0 ; 6 50 1 ; 5 50 1	<ENTITY_1> 는 <ENTITY_2> 에서 사망했다 . 그는 <ENTITY_3> 의 지도자였다 .	교황_비오_7세 는 이탈리아 에서 사망했다 . 그는 프랑스 의 지도자였다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	이탈리아 ; 페치 ; 교황 ; 신학	<Settlement> <City> <ChristianBishop> <AcademicSubject>	0 63 1 ; 1 96 2 ; 2 105 0 ; 1 105 0 ; 3 83 1 ; 0 63 2 ; 0 70 3	<ENTITY_1> 는 <ENTITY_0> 의 수도이다 . <ENTITY_1> 에는 <ENTITY_3> 의 본부가 있다 .	페치 는 이탈리아 의 수도이다 . 페치 에는 신학 의 본부가 있다 .	T ; F ; F ; F ; T ; F ; F
title	교황_레오_13세 ; 교황_비오_9세 ; 마리아 ; 교황	<Pope> <Pope> <Saint> <ChristianBishop>	0 77 1 ; 1 33 0 ; 0 11 3 ; 3 33 1 ; 3 50 1 ; 1 11 3 ; 3 50 2 ; 3 50 0	<ENTITY_0> 는 <ENTITY_1> 의 계승자이다 . 그의 직함은 <ENTITY_3> 이다 .	교황_레오_13세 는 교황_비오_9세 의 계승자이다 . 그의 직함은 교황 이다 .	F ; T ; T ; F ; F ; F ; F ; F
title	교황_클레멘스_11세 ; 교황_비오_12세 ; 교황	<Pope> <Pope> <ChristianBishop>	0 11 2 ; 2 50 1 ; 2 33 1 ; 2 33 0 ; 0 96 2 ; 1 11 2 ; 2 50 0	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 계승자이다 .	교황_클레멘스_11세 의 직함은 교황 이다 . 그는 교황 의 계승자이다 .	T ; F ; F ; T ; F ; F ; F
title	재조선미육군사령부군정청 ; 서울특별시 ; 현대건설 ; 현대그룹 ; 돈암동	<Country> <City> <Company> <Company> <AdministrativeRegion>	0 63 1 ; 2 87 1 ; 3 87 1 ; 1 47 4 ; 2 46 3 ; 4 31 1 ; 3 90 2 ; 3 27 2 ; 4 31 0	<ENTITY_2> 은 <ENTITY_1> 에 있다 . <ENTITY_2> 의 모기업은 <ENTITY_3> 이다 .	현대건설 은 서울특별시 에 있다 . 현대건설 의 모기업은 현대그룹 이다 .	F ; T ; F ; F ; T ; F ; F ; F ; F
title	햄버그_스테이크 ; 빵가루 ; 빵	<Food> <Food> <Food>	0 57 2 ; 1 57 2 ; 1 57 0 ; 0 57 1	햄버거 스테이크는 <ENTITY_2> 이다 . <ENTITY_1> 도 <ENTITY_2> 이다 .	햄버거 스테이크는 빵 이다 . 빵가루 도 빵 이다 .	T ; T ; F ; F
title	캘리포니아_공과대학교 ; 제2차_세계_대전 ; 밴더빌트_대학교 ; 테네시_주 ; 내슈빌 ; 미국	<University> <MilitaryConflict> <School> <AdministrativeRegion> <City> <Country>	0 105 5 ; 3 15 4 ; 1 18 3 ; 1 18 5 ; 1 18 4 ; 4 31 3 ; 3 105 5 ; 4 105 5 ; 2 73 1 ; 4 14 3	<ENTITY_3> 에서 가장 큰 도시는 <ENTITY_4> 이다 . <ENTITY_4> 은 <ENTITY_3> 의 지역이다 .	테네시_주 에서 가장 큰 도시는 내슈빌 이다 . 내슈빌 은 테네시_주 의 지역이다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F
title	일본어 ; 한국 ; 일본	<Language> <University> <Country>	1 105 2 ; 2 70 0 ; 1 70 0	<ENTITY_2> 의 언어는 <ENTITY_0> 다 . <ENTITY_1> 의 언어는 <ENTITY_0> 다 .	일본 의 언어는 일본어 다 . 한국 의 언어는 일본어 다 .	F ; T ; T
title	전국대학생대표자협의회 ; 한국대학총학생회연합 ; 서울과학기술대학교 ; 전북대학교 ; 고려대학교 ; 연세대학교	<Company> <Company> <University> <University> <University> <University>	3 60 0 ; 4 60 0 ; 2 60 1 ; 5 60 1 ; 4 60 3 ; 3 60 4	<ENTITY_3> 는 <ENTITY_0>  소속이다 . <ENTITY_4> 도 <ENTITY_0>  소속이다 .	전북대학교 는  전국대학생대표자협의회 소속이다 . 고려대학교 도  전국대학생대표자협의회 소속이다 .	T ; T ; F ; F ; F ; F
title	블리자드_엔터테인먼트 ; 스타크래프트 ; 배틀넷 ; 한국어 ; 한글 ; 영어	<Company> <VideoGame> <Software> <Language> <Language> <Language>	1 36 0 ; 0 56 2 ; 0 56 4 ; 5 91 4 ; 3 91 4 ; 4 36 0 ; 3 91 5 ; 0 70 5	<ENTITY_0> 는 <ENTITY_1> 의 개발사다 . <ENTITY_0> 의 제품은 <ENTITY_2> 이다 .	블리자드_엔터테인먼트 는 스타크래프트 의 개발사다 . 블리자드_엔터테인먼트 의 제품은 배틀넷 이다 .	T ; T ; F ; F ; F ; F ; F ; F
title	후타바테이_시메이 ; 쓰보우치_쇼요 ; 우키구모 ; 일본	<Person> <Person> <MusicalArtist> <Country>	2 105 3 ; 0 10 2 ; 2 94 0 ; 1 94 0 ; 3 26 1 ; 3 26 0 ; 2 94 1	<ENTITY_0> 는 <ENTITY_2> 의 저자이다 . 그는 <ENTITY_3> 의 지도자이다 .	후타바테이_시메이 는 우키구모 의 저자이다 . 그는 일본 의 지도자이다 .	F ; F ; T ; F ; F ; T ; F
title	조선_진종 ; 요나라 ; 전주시 ; 송	<Person> <Country> <City> <Country>	1 63 2 ; 3 63 2 ; 2 105 1 ; 2 50 0 ; 3 105 1	<ENTITY_2> 는 <ENTITY_1> 의 수도이다 . <ENTITY_2> 의 리더는 <ENTITY_0> 이다 .	전주시 는 요나라 의 수도이다 . 전주시 의 리더는 조선_진종 이다 .	T ; F ; F ; T ; F
title	쿠빌라이_칸 ; 몽골_제국 ; 칭기즈_칸 ; 원나라 ; 몽골어 ; 몽골	<BritishRoyalty> <Country> <Monarch> <Country> <Language> <Country>	1 50 2 ; 1 50 0 ; 3 50 2 ; 5 50 2 ; 3 105 5 ; 3 50 0 ; 0 11 2 ; 2 11 0 ; 5 50 0 ; 1 62 4 ; 2 33 0 ; 0 6 3 ; 5 62 4	<ENTITY_2> 은 <ENTITY_1> 의 리더이다 . 그의 계승자는 <ENTITY_0> 이다 .	칭기즈_칸 은 몽골_제국 의 리더이다 . 그의 계승자는 쿠빌라이_칸 이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	일본_제국 ; 중국국민당 ; 국공_내전 ; 타이완_성 ; 국민혁명군 ; 중화민국 ; 군인	<Settlement> <PoliticalParty> <MilitaryConflict> <Settlement> <MilitaryUnit> <Country> <PoliticalParty>	5 105 0 ; 1 73 2 ; 3 105 5 ; 5 86 6 ; 4 73 2 ; 4 96 6 ; 1 83 3 ; 6 73 2 ; 1 83 5 ; 1 96 6 ; 6 30 1 ; 6 100 3 ; 0 105 5	<ENTITY_1> 은 <ENTITY_2> 에 참전했다 . 그들의 본부는 <ENTITY_3> 에 있다 .	중국국민당 은 국공_내전 에 참전했다 . 그들의 본부는 타이완_성 에 있다 .	F ; T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	캘리포니아_공과대학교 ; 캘리포니아_주 ; 미국인 ; 미국 ; 런던 ; 영국 ; 박사 ; 학사	<University> <AdministrativeRegion> <Film> <Country> <City> <Country> <University> <University>	0 105 3 ; 1 105 3 ; 2 100 3 ; 2 100 1 ; 4 105 3 ; 0 105 5 ; 0 60 6 ; 0 60 7 ; 4 14 1	<ENTITY_1> 는 <ENTITY_3> 의 나라다 . <ENTITY_1> 에는 <ENTITY_2> 이 있다 .	캘리포니아_주 는 미국 의 나라다 . 캘리포니아_주 에는 미국인 이 있다 .	F ; T ; F ; T ; F ; F ; F ; F ; F
title	미야자키_쓰토무 ; 미야자키_역 ; 애니메이션 ; 비디오 ; 일본 ; 영화	<Criminal> <RailwayStation> <MusicGenre> <MusicGenre> <Country> <MusicGenre>	0 16 4 ; 2 108 5 ; 3 108 5 ; 2 57 3 ; 1 57 3 ; 5 57 3 ; 5 108 2 ; 2 57 5	<ENTITY_0> 는 <ENTITY_4> 에서 태어났다 .	미야자키_쓰토무 는 일본 에서 태어났다 .	T ; F ; F ; F ; F ; F ; F ; F
title	로열_온타리오_박물관 ; 다니엘_리베스킨트 ; 온타리오_주 ; 토론토	<Museum> <Architect> <Settlement> <City>	0 87 2 ; 3 31 2 ; 3 14 2 ; 1 98 0 ; 3 14 0 ; 1 14 2 ; 2 63 3	<ENTITY_0> 은 <ENTITY_2> 에 위치했다 . <ENTITY_3> 는 <ENTITY_2> 의 지역이다 .	로열_온타리오_박물관 은 온타리오_주 에 위치했다 . 토론토 는 온타리오_주 의 지역이다 .	T ; T ; F ; F ; F ; F ; F
title	롬바르디아_주 ; 캄파니아_주 ; SS_라치오 ; 시칠리아 ; 이탈리아	<AdministrativeRegion> <AdministrativeRegion> <SoccerClub> <AdministrativeRegion> <Settlement>	3 105 4 ; 0 47 1 ; 2 4 0 ; 2 4 4 ; 0 31 1 ; 1 14 0 ; 2 105 4 ; 1 105 4 ; 0 105 4 ; 4 31 1 ; 1 15 4	<ENTITY_3> 는 <ENTITY_4> 에 있다 .	시칠리아 는 이탈리아 에 있다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국 ; 김성수 ; 작가	<Country> <OfficeHolder> <MusicGenre>	1 24 0 ; 1 96 2 ; 2 94 1 ; 0 96 2	<ENTITY_1> 는 <ENTITY_0> 에 거주한다 . 그의 직업은 <ENTITY_2> 다 .	김성수 는 대한민국 에 거주한다 . 그의 직업은 작가 다 .	T ; T ; F ; F
title	일리노이_주 ; 인디애나_주 ; 시카고	<AdministrativeRegion> <AdministrativeRegion> <City>	0 15 2 ; 2 14 1 ; 2 14 0 ; 0 14 1 ; 1 14 0 ; 1 15 2	<ENTITY_2> 는 <ENTITY_0> 에 속한 가장 큰 도시다 .	시카고 는 일리노이_주 에 속한 가장 큰 도시다 .	T ; F ; T ; F ; F ; F
title	레알_사라고사 ; 조반니_체바 ; 이탈리아 ; 수학자	<SoccerClub> <Person> <Settlement> <Profession>	1 96 3 ; 0 96 3 ; 2 26 1 ; 2 96 3	<ENTITY_2> 의 지도자는 <ENTITY_1> 다 . 그의 직업은 <ENTITY_3> 였다 .	이탈리아 의 지도자는 조반니_체바 다 . 그의 직업은 수학자 였다 .	T ; F ; T ; F
title	메이지_대학 ; 니혼_대학 ; 주오_대학 ; 일본 ; 도쿄 ; 조선	<University> <University> <University> <Country> <Settlement> <Settlement>	1 105 3 ; 2 105 3 ; 3 63 4 ; 5 105 3 ; 0 105 3 ; 4 105 3 ; 4 14 1 ; 4 14 0 ; 0 60 2	<ENTITY_3> 의 수도는 <ENTITY_4> 다 .	일본 의 수도는 도쿄 다 .	F ; F ; T ; F ; F ; F ; F ; F ; F
title	아편_전쟁 ; 베이징_시 ; 프랑스 ; 베트남 ; 영국 ; 장강	<MilitaryConflict> <City> <Settlement> <Settlement> <Country> <River>	2 105 4 ; 2 105 3 ; 5 105 4 ; 0 18 2 ; 5 105 2 ; 1 105 2 ; 4 105 2	<ENTITY_0> 이 일어난 곳은 <ENTITY_2> 이다 . <ENTITY_1> 는 <ENTITY_2> 에 있다 .	아편_전쟁 이 일어난 곳은 프랑스 이다 . 베이징_시 는 프랑스 에 있다 .	F ; F ; F ; T ; F ; T ; F
title	오토_폰_비스마르크 ; 프로이센 ; 벨기에 ; 프랑스 ; 영국	<OfficeHolder> <Country> <Settlement> <Settlement> <Country>	2 50 0 ; 3 105 4 ; 3 105 2 ; 2 26 0 ; 4 105 3 ; 2 105 3 ; 2 105 4 ; 4 105 2 ; 1 105 4 ; 1 105 2 ; 1 105 3	<ENTITY_2> 를 이끈 지도자 이름은 <ENTITY_0> 이다 .	벨기에 를 이끈 지도자 이름은 오토_폰_비스마르크 이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	마리아_테레지아 ; 루이_16세 ; 오스트리아 ; 프로이센 ; 공주시 ; 프랑스	<BritishRoyalty> <BritishRoyalty> <Country> <Country> <City> <Settlement>	4 105 2 ; 5 26 1 ; 5 105 2 ; 3 105 2 ; 2 26 1 ; 2 105 5 ; 5 26 0 ; 2 26 0 ; 3 50 0 ; 3 105 5 ; 5 105 3 ; 4 105 5	<ENTITY_1> 는 <ENTITY_5> 의 지도자다 .	루이_16세 는 프랑스 의 지도자다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	바스티유_감옥 ; 프랑스_혁명 ; 루이_16세	<Prison> <MilitaryConflict> <BritishRoyalty>	0 107 1 ; 2 73 1 ; 1 34 2	<ENTITY_2> 는 <ENTITY_1>  전투에 참여했고 , 그곳의 지휘관이 되었다 .	루이_16세 는  프랑스_혁명 전투에 참여했고 , 그곳의 지휘관이 되었다 .	F ; T ; T
title	대한민국_교육부 ; 에드워드_히스 ; 보수당 ; 영국	<GovernmentAgency> <OfficeHolder> <PoliticalParty> <Country>	2 83 3 ; 1 11 0 ; 2 26 1 ; 3 26 1 ; 1 30 2 ; 0 83 3 ; 0 30 2	<ENTITY_3> 의 지도자는 <ENTITY_1> 다 . 그의 정당은 <ENTITY_2> 이다 .	영국 의 지도자는 에드워드_히스 다 . 그의 정당은 보수당 이다 .	F ; F ; F ; T ; T ; F ; F
title	아리스토텔레스 ; 데모크리토스 ; 아낙사고라스 ; 그리스 ; 철학자	<Philosopher> <Philosopher> <Philosopher> <Settlement> <Profession>	1 16 3 ; 0 7 1 ; 1 101 0 ; 1 96 4 ; 2 96 4 ; 1 7 2 ; 3 96 4 ; 4 101 1 ; 3 50 2 ; 2 7 1	<ENTITY_1> 는 <ENTITY_3> 에서 태어났다 . 그는 <ENTITY_4> 인데 <ENTITY_0> 에게 영향을 받았다 .	데모크리토스 는 그리스 에서 태어났다 . 그는 철학자 인데 아리스토텔레스 에게 영향을 받았다 .	T ; F ; T ; T ; F ; F ; F ; F ; F ; F
title	카를_마르텔 ; 피핀_3세 ; 로마 ; 교황	<BritishRoyalty> <BritishRoyalty> <Settlement> <ChristianBishop>	2 50 0 ; 0 33 1 ; 0 11 3	<ENTITY_0> 은 <ENTITY_2> 의 리더이다 . 그의 계승자는 <ENTITY_1> 이다 .	카를_마르텔 은 로마 의 리더이다 . 그의 계승자는 피핀_3세 이다 .	T ; T ; F
title	새누리당 ; 박영아 ; 의원	<PoliticalParty> <Person> <Profession>	1 30 0 ; 1 11 2 ; 2 77 1 ; 0 26 1 ; 0 26 2	<ENTITY_1> 는 <ENTITY_2>  소속으로 정당은 <ENTITY_0> 이다 .	박영아 는  의원 소속으로 정당은 새누리당 이다 .	T ; T ; F ; F ; F
title	내몽골_자치구 ; 몽골족 ; 관동군 ; 장쉐량 ; 장제스 ; 만주	<Settlement> <EthnicGroup> <MilitaryUnit> <President> <President> <University>	0 14 1 ; 0 14 2 ; 1 100 0 ; 5 50 3 ; 2 83 0 ; 4 77 3	<ENTITY_4> 의 전임자인 <ENTITY_3> 은 <ENTITY_5> 를 이끈 사람이다 .	장제스 의 전임자인 장쉐량 은 만주 를 이끈 사람이다 .	F ; F ; F ; T ; F ; T
title	내몽골_자치구 ; 만주국 ; 만주 ; 장교	<Settlement> <Country> <University> <Profession>	2 15 3 ; 0 14 2 ; 1 15 3 ; 1 63 2 ; 3 14 0 ; 3 105 1 ; 0 105 1	<ENTITY_2> 는 내몽골자치구의 한 부분이다 . <ENTITY_2> 는 <ENTITY_1> 의 수도이다 .	만주 는 내몽골자치구의 한 부분이다 . 만주 는 만주국 의 수도이다 .	F ; T ; F ; T ; F ; F ; F
title	국제레닌학교 ; 마르크스주의 ; 모스크바 ; 소련	<School> <Ideology> <City> <Country>	2 105 3 ; 0 105 3 ; 1 83 2 ; 1 83 3 ; 3 62 1	<ENTITY_1> 의 본부는 모그크바와 <ENTITY_3> 이다 .	마르크스주의 의 본부는 모그크바와 소련 이다 .	F ; F ; T ; T ; F
title	카를_리프크네히트 ; 독일_사회민주당 ; 룩셈부르크 ; 중국인 ; 의원	<Person> <PoliticalParty> <Settlement> <EthnicGroup> <Profession>	3 100 2 ; 0 11 4 ; 0 30 1 ; 2 86 3 ; 1 11 4 ; 4 30 1	<ENTITY_3> 은 <ENTITY_2> 에도 있다 . <ENTITY_0> 는 <ENTITY_4> 이다 . 그가 있는 정당은 <ENTITY_1> 이다 . <ENTITY_3> 은 <ENTITY_2>  민족 중 하나다 .	중국인 은 룩셈부르크 에도 있다 . 카를_리프크네히트 는 의원 이다 . 그가 있는 정당은 독일_사회민주당 이다 . 중국인 은  룩셈부르크 민족 중 하나다 .	T ; T ; T ; T ; F ; F
title	페르시아_만 ; 아라비아_해 ; 아덴_만 ; 소말리아 ; 홍해 ; 인도	<BodyOfWater> <Lake> <BodyOfWater> <Country> <Lake> <Country>	4 31 0 ; 4 31 1 ; 4 31 2 ; 2 31 1 ; 5 105 3 ; 2 31 0 ; 3 105 5	<ENTITY_2> 과 <ENTITY_4> 는 <ENTITY_1>  지역에 있다 .	아덴_만 과 홍해 는  아라비아_해 지역에 있다 .	F ; T ; F ; T ; F ; F ; F
title	힐러리_클린턴 ; 아칸소_대학교 ; 아칸소_주 ; 도지사 ; 미국 ; 교수	<OfficeHolder> <University> <AdministrativeRegion> <Profession> <Country> <Profession>	2 105 4 ; 0 96 5 ; 1 85 0 ; 1 96 5 ; 0 41 1 ; 0 16 2 ; 5 85 0 ; 3 105 4	<ENTITY_0> 은 <ENTITY_1> 의 회장이다 . 그는 <ENTITY_1> 를 졸업했다 . 그는 <ENTITY_2> 에서 태어났다 .	힐러리_클린턴 은 아칸소_대학교 의 회장이다 . 그는 아칸소_대학교 를 졸업했다 . 그는 아칸소_주 에서 태어났다 .	F ; F ; T ; F ; T ; T ; F ; F
