title	교황_레오_10세 ; 스칸디나비아 ; 코펜하겐 ; 노르웨이 ; 덴마크 ; 스웨덴 ; 로마 ; 신학 ; 관료	<Pope> <Continent> <City> <Settlement> <Country> <Settlement> <Settlement> <AcademicSubject> <Profession>	6 105 4 ; 2 105 5 ; 6 105 5 ; 2 105 4 ; 4 105 5 ; 7 105 5 ; 7 83 6 ; 0 96 8 ; 7 105 4 ; 5 105 4 ; 1 26 0 ; 4 105 3 ; 0 106 4	<ENTITY_0> 의 직업은 <ENTITY_8> 이다 . 그는 <ENTITY_1> 의 지도자였다 . 그는 <ENTITY_4> 에서 사망했다 .	교황_레오_10세 의 직업은 관료 이다 . 그는 스칸디나비아 의 지도자였다 . 그는 덴마크 에서 사망했다 .	F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; T ; F ; T
title	니콜라우스_코페르니쿠스 ; 교황_클레멘스_7세 ; 교황 ; 비서	<Scientist> <Pope> <ChristianBishop> <Profession>	1 11 2 ; 3 11 2 ; 0 11 2	클레멘스 7세의 직함은 <ENTITY_2> 이다 .	클레멘스 7세의 직함은 교황 이다 .	T ; F ; F
title	SSD_파르마_칼초_1913 ; 피에르_루이지_파르네세 ; 교황_바오로_3세 ; 아우크스부르크 ; 카를_5세 ; 곤차가_가 ; 개신교 ; 독일	<SoccerClub> <BritishRoyalty> <Pope> <Town> <BritishRoyalty> <NobleFamily> <MusicGenre> <Settlement>	3 105 7 ; 4 67 6 ; 4 11 0 ; 1 11 0 ; 6 100 3 ; 0 77 4 ; 5 77 2 ; 6 100 7 ; 0 77 2 ; 2 77 4 ; 5 77 4 ; 0 77 1	<ENTITY_4> 의 종교는 <ENTITY_6> 이다 . 그는 <ENTITY_2> 의 전임자이다 .	카를_5세 의 종교는 개신교 이다 . 그는 교황_바오로_3세 의 전임자이다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	피에르_루이지_파르네세 ; 알레산드로_파르네세 ; 오타비오_파르네세 ; 교황_바오로_3세 ; 신성_로마_제국 ; 카를_5세 ; 스페인	<BritishRoyalty> <Person> <BritishRoyalty> <Pope> <Country> <BritishRoyalty> <Settlement>	5 106 6 ; 4 50 5 ; 4 50 1 ; 4 50 2 ; 3 109 0 ; 6 26 3 ; 3 109 1	<ENTITY_5> 는 <ENTITY_6> 에서 사망했다 . 그는 <ENTITY_4> 의 리더였다 .	카를_5세 는 스페인 에서 사망했다 . 그는 신성_로마_제국 의 리더였다 .	T ; T ; F ; F ; F ; F ; F
title	교황_마르첼로_2세 ; 레지널드_폴 ; 카를_5세 ; 잉글랜드	<Pope> <Cardinal> <BritishRoyalty> <Settlement>	0 33 2 ; 3 50 2 ; 0 33 1	<ENTITY_2> 는 <ENTITY_0> 의 계승자이다 . 그는 <ENTITY_3> 의 리더였다 .	카를_5세 는 교황_마르첼로_2세 의 계승자이다 . 그는 잉글랜드 의 리더였다 .	T ; T ; F
title	교황_레오_10세 ; 잉글랜드 ; 스페인 ; 교황	<Pope> <Settlement> <Settlement> <ChristianBishop>	1 105 2 ; 1 50 3 ; 0 96 3 ; 1 50 0 ; 0 105 2 ; 2 26 0	<ENTITY_0> 의 직업은 <ENTITY_3> 이다 . 그는 <ENTITY_1> 의 리더였다 . 그의 국가는 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자였다 .	교황_레오_10세 의 직업은 교황 이다 . 그는 잉글랜드 의 리더였다 . 그의 국가는 스페인 이다 . 그는 스페인 의 지도자였다 .	F ; F ; T ; T ; T ; T
title	조반니_피에를루이지_다_팔레스트리나 ; 교황_비오_5세 ; 토마스_아퀴나스 ; 기독교_음악 ; 작곡가 ; 교황	<Person> <Pope> <Saint> <MusicGenre> <Profession> <ChristianBishop>	1 96 4 ; 0 96 4 ; 2 96 4 ; 4 108 3 ; 1 96 5 ; 0 108 3 ; 3 94 0 ; 1 108 3 ; 3 96 4 ; 2 108 3	<ENTITY_1> 의 직업은 <ENTITY_4> 이다 . 그의 직업은 <ENTITY_5> 이다 .	교황_비오_5세 의 직업은 작곡가 이다 . 그의 직업은 교황 이다 .	T ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	교황_비오_5세 ; 프랑스_왕국 ; 개신교 ; 프랑스	<Pope> <Country> <MusicGenre> <Settlement>	0 67 2 ; 2 100 3 ; 3 26 0 ; 1 50 0	<ENTITY_0> 의 종교는 <ENTITY_2> 이다 . 그는 <ENTITY_3> 의 지도자였다 . 그는 <ENTITY_1> 의 리더였다 .	교황_비오_5세 의 종교는 개신교 이다 . 그는 프랑스 의 지도자였다 . 그는 프랑스_왕국 의 리더였다 .	T ; F ; T ; T
title	니콜라스_오르시니 ; 교황_식스토_5세 ; 베네치아_공화국 ; 파올로_칸나바로 ; 베네치아 ; 교황	<Person> <Pope> <Country> <SoccerPlayer> <City> <ChristianBishop>	0 11 5 ; 4 105 2 ; 3 11 5 ; 1 11 5	<ENTITY_3> 의 직함은 <ENTITY_5> 이다 . <ENTITY_1> 의 직함 역시 <ENTITY_5> 이다 .	파올로_칸나바로 의 직함은 교황 이다 . 교황_식스토_5세 의 직함 역시 교황 이다 .	F ; F ; T ; T
title	교황_우르바노_7세 ; 펠리페_2세 ; 교황	<Pope> <BritishRoyalty> <ChristianBishop>	0 11 2 ; 1 11 2 ; 1 66 0 ; 2 50 1 ; 2 33 0 ; 1 96 2	<ENTITY_0> 와 <ENTITY_1> 의 직함은 <ENTITY_2> 이다 .	교황_우르바노_7세 와 펠리페_2세 의 직함은 교황 이다 .	T ; T ; F ; F ; F ; F
title	교황_클레멘스_8세 ; 교황_바오로_5세 ; 교황	<Pope> <Pope> <ChristianBishop>	0 11 2 ; 1 11 2 ; 1 33 0 ; 2 33 1	<ENTITY_1> 의 후임 <ENTITY_2> 은 <ENTITY_0> 이다 .	교황_바오로_5세 의 후임 교황 은 교황_클레멘스_8세 이다 .	F ; F ; T ; F
title	피에트로_알도브란디니 ; 알레산드로_파르네세 ; 펠리페_2세 ; 앙리_4세 ; 이탈리아 ; 스페인 ; 프랑스 ; 교황	<Cardinal> <Person> <BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <Settlement> <ChristianBishop>	2 11 7 ; 5 26 2 ; 4 26 0 ; 0 11 7 ; 6 26 3 ; 6 26 1 ; 4 26 2 ; 5 105 4	<ENTITY_5> 의 지도자 <ENTITY_2> 는 <ENTITY_7> 의 자리에 있었다 .	스페인 의 지도자 펠리페_2세 는 교황 의 자리에 있었다 .	T ; T ; F ; F ; F ; F ; F ; F
title	카를로_에마누엘레_1세 ; 펠리페_2세 ; 사보이_공국 ; 스페인 ; 교황	<BritishRoyalty> <BritishRoyalty> <Country> <Settlement> <ChristianBishop>	1 11 4 ; 0 11 4 ; 2 50 1 ; 2 50 0 ; 3 26 0 ; 3 26 1	<ENTITY_1> 의 직함은 <ENTITY_4> 이다 . 그는 <ENTITY_2> 의 리더였다 .	펠리페_2세 의 직함은 교황 이다 . 그는 사보이_공국 의 리더였다 .	T ; F ; T ; F ; F ; F
title	교황_인노첸시오_4세 ; 예루살렘 ; 프랑스 ; 베르됭 ; 리에주 ; 트루아 ; 파리 ; 독일 ; 교황 ; 신학	<Pope> <City> <Settlement> <Settlement> <City> <Settlement> <Settlement> <Settlement> <ChristianBishop> <AcademicSubject>	6 105 2 ; 7 50 0 ; 3 96 8 ; 4 105 2 ; 1 14 3 ; 8 50 0 ; 8 33 0 ; 0 11 8 ; 8 105 7 ; 2 70 9 ; 5 31 4	<ENTITY_0> 는 <ENTITY_7> 의 리더였다 . 그의 직함은 <ENTITY_8> 이었다 .	교황_인노첸시오_4세 는 독일 의 리더였다 . 그의 직함은 교황 이었다 .	F ; T ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	교황_알렉산데르_7세 ; 교황_클레멘스_9세 ; 교황	<Pope> <Pope> <ChristianBishop>	1 77 0 ; 0 33 1 ; 2 33 1 ; 1 11 2 ; 0 11 2 ; 2 50 1	<ENTITY_1> 는 <ENTITY_0> 의 계승자이다 . 그의 직함은 <ENTITY_2> 이다 .	교황_클레멘스_9세 는 교황_알렉산데르_7세 의 계승자이다 . 그의 직함은 교황 이다 .	F ; T ; F ; T ; F ; F
title	교황_인노첸시오_10세 ; 교황_알렉산데르_7세 ; 교황_클레멘스_9세 ; 이탈리아 ; 스페인 ; 프랑스 ; 교황	<Pope> <Pope> <Pope> <Settlement> <Settlement> <Settlement> <ChristianBishop>	1 33 2 ; 1 16 3 ; 1 77 0 ; 1 11 6 ; 4 105 5 ; 0 11 6 ; 6 33 2 ; 0 96 6 ; 5 105 4 ; 6 33 1 ; 2 11 6	<ENTITY_1> 는 <ENTITY_3> 에서 태어났다 . 그의 직함은 <ENTITY_6> 이었다 .	교황_알렉산데르_7세 는 이탈리아 에서 태어났다 . 그의 직함은 교황 이었다 .	F ; T ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	교황_베네딕토_13세 ; 브레시아_칼초 ; 이탈리아 ; 나폴리 ; 볼로냐 ; 교사	<Pope> <SoccerClub> <Settlement> <City> <City> <Profession>	0 16 2 ; 3 96 5 ; 1 96 5 ; 4 96 5	<ENTITY_3> 의 직업은 <ENTITY_5> 이다 . <ENTITY_1> 의 직업도 <ENTITY_5> 이다 . <ENTITY_4> 의 직업도 <ENTITY_5> 이다 .	나폴리 의 직업은 교사 이다 . 브레시아_칼초 의 직업도 교사 이다 . 볼로냐 의 직업도 교사 이다 .	F ; T ; T ; T
title	교황_베네딕토_13세 ; 안코나 ; 대주교 ; 교황	<Pope> <City> <Profession> <ChristianBishop>	0 11 3 ; 0 87 1 ; 3 50 0 ; 0 11 2 ; 1 57 2 ; 3 33 0	<ENTITY_0> 의 직함은 <ENTITY_3> 이다 . 그는 <ENTITY_3> 의 계승자이다 .	교황_베네딕토_13세 의 직함은 교황 이다 . 그는 교황 의 계승자이다 .	T ; F ; F ; F ; F ; T
title	나폴레옹_보나파르트 ; 프랑스 ; 로마 ; 교황	<BritishRoyalty> <Settlement> <Settlement> <ChristianBishop>	2 105 1 ; 1 26 0 ; 0 11 3 ; 2 50 0 ; 3 50 0	<ENTITY_1> 의 지도자는 <ENTITY_0> 다 . 그의 직함은 <ENTITY_3> 이다 .	프랑스 의 지도자는 나폴레옹_보나파르트 다 . 그의 직함은 교황 이다 .	F ; T ; T ; F ; F
title	토마스주의 ; 페루자 ; 사제 ; 교수 ; 페치 ; 로마 ; 신학 ; 교장	<EthnicGroup> <City> <Profession> <Profession> <City> <Settlement> <AcademicSubject> <Profession>	2 96 3 ; 4 96 3 ; 0 96 3 ; 1 96 3 ; 4 96 2 ; 5 96 3 ; 2 96 6 ; 6 96 3 ; 6 57 7 ; 3 96 2 ; 0 96 6	<ENTITY_4> 의 직업은 <ENTITY_3> 이다 . 그의 직업은 <ENTITY_2> 이기도 하다 .	페치 의 직업은 교수 이다 . 그의 직업은 사제 이기도 하다 .	F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_비오_12세 ; 교황_레오_13세 ; 교황 ; 신학	<Pope> <Pope> <ChristianBishop> <AcademicSubject>	2 50 0 ; 1 33 0 ; 0 77 1 ; 1 11 2 ; 2 33 0 ; 0 96 3 ; 2 50 1 ; 1 96 3 ; 2 67 3	<ENTITY_1> 는 <ENTITY_0> 의 전임자이다 . 그의 직함은 <ENTITY_2> 이다 .	교황_레오_13세 는 교황_비오_12세 의 전임자이다 . 그의 직함은 교황 이다 .	F ; F ; T ; T ; F ; F ; F ; F ; F
title	한국_전쟁 ; 방응모 ; 김구	<MilitaryConflict> <Person> <President>	0 34 1 ; 1 73 0 ; 0 34 2 ; 2 73 0	<ENTITY_1> 는 <ENTITY_0> 의 지휘관이었다 . 그는 <ENTITY_0> 에 참전했다 .	방응모 는 한국_전쟁 의 지휘관이었다 . 그는 한국_전쟁 에 참전했다 .	T ; T ; F ; F
title	민주사회를_위한_변호사_모임 ; 한국대학총학생회연합 ; 유엔_인권_이사회 ; 건국대학교 ; 이정은	<Organisation> <Company> <Agent> <University> <Actor>	3 85 4 ; 3 105 2 ; 0 85 4 ; 1 85 4 ; 2 85 4	<ENTITY_4> 은 <ENTITY_3>  회장이다 . 그는 <ENTITY_1> 의 회장이다 .	이정은 은  건국대학교 회장이다 . 그는 한국대학총학생회연합 의 회장이다 .	T ; F ; F ; T ; F
title	블리자드_엔터테인먼트 ; 실시간_전략_게임 ; 스타크래프트 ; 북아메리카 ; 대한민국 ; 지구 ; 범죄	<Company> <MusicGenre> <VideoGame> <Settlement> <Country> <Planet> <MusicGenre>	2 36 0 ; 2 108 1 ; 3 105 4 ; 5 57 6 ; 0 56 2 ; 2 51 0 ; 0 56 1	<ENTITY_2> 는 <ENTITY_0> 가 개발했다 . <ENTITY_2> 의 장르는 <ENTITY_1> 이다 .	스타크래프트 는 블리자드_엔터테인먼트 가 개발했다 . 스타크래프트 의 장르는 실시간_전략_게임 이다 .	T ; T ; F ; F ; F ; F ; F
title	무라사키_시키부 ; 기노_쓰라유키 ; 겐지_이야기 ; 마쿠라노소시 ; 도사_닛키 ; 고금와카집 ; 일본어 ; 일본 ; 무사 ; 승려 ; 가나 ; 작가 ; 한시	<Person> <Person> <Book> <Book> <Poem> <Book> <Language> <Country> <Profession> <Profession> <Settlement> <MusicGenre> <MusicGenre>	2 105 7 ; 1 10 3 ; 2 94 0 ; 3 94 0 ; 3 94 1 ; 8 96 9 ; 2 94 1 ; 0 10 3 ; 7 26 1 ; 4 94 0 ; 6 104 7 ; 7 70 6 ; 1 10 4 ; 10 96 11 ; 12 56 5	<ENTITY_0> 는 <ENTITY_2> 의 저자이다 . 그는 <ENTITY_3> 의 저자이다 .	무라사키_시키부 는 겐지_이야기 의 저자이다 . 그는 마쿠라노소시 의 저자이다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	명나라 ; 홍무제 ; 원나라 ; 몽골족	<Country> <BritishRoyalty> <Country> <EthnicGroup>	0 50 1 ; 2 50 1 ; 2 105 0 ; 3 100 0	<ENTITY_1> 는 <ENTITY_0> 와 <ENTITY_2> 의 리더였다 .	홍무제 는 명나라 와 원나라 의 리더였다 .	T ; T ; F ; F
title	청일_전쟁 ; 일본_제국 ; 국민혁명군 ; 중화민국 ; 청나라	<MilitaryConflict> <Settlement> <MilitaryUnit> <Country> <Country>	0 18 3 ; 3 105 1 ; 0 18 4 ; 2 105 1 ; 4 105 3 ; 4 105 1 ; 0 18 1	<ENTITY_0> 을 <ENTITY_3> 에서 발발했다 . <ENTITY_0> 은 <ENTITY_1> 에서도 발생했다 .	청일_전쟁 을 중화민국 에서 발발했다 . 청일_전쟁 은 일본_제국 에서도 발생했다 .	T ; F ; F ; F ; F ; F ; T
title	어드밴스트_마이크로_디바이시스 ; 페어차일드_반도체 ; 로버트_노이스 ; 윌리엄_쇼클리 ; 고든_무어 ; 연구원 ; 인텔	<Company> <Company> <Person> <Scientist> <Scientist> <Profession> <Company>	6 27 4 ; 6 27 2 ; 3 98 1 ; 6 56 1 ; 5 98 1 ; 0 98 1 ; 3 98 5	<ENTITY_6> 은 <ENTITY_4> 에 의해 설립되었다 . <ENTITY_6> 의 제품은 <ENTITY_1> 이다 .	인텔 은 고든_무어 에 의해 설립되었다 . 인텔 의 제품은 페어차일드_반도체 이다 .	T ; F ; F ; T ; F ; F ; F
title	연애_시뮬레이션_게임 ; 온라인_게임 ; 보컬로이드 ; 코스프레 ; 하녀	<MusicGenre> <MusicGenre> <Software> <MusicGenre> <Profession>	4 108 1 ; 3 32 4 ; 4 108 3 ; 2 108 1 ; 4 108 0 ; 2 108 3	<ENTITY_3> 는 <ENTITY_4> 와 관련이 있다 . <ENTITY_4> 의 장르는 <ENTITY_1> 이다 .	코스프레 는 하녀 와 관련이 있다 . 하녀 의 장르는 온라인_게임 이다 .	T ; T ; F ; F ; F ; F
title	온타리오_주 ; 북아메리카 ; 미시소거 ; 토니_안 ; 토론토 ; 캐나다 ; 브램턴	<Settlement> <Settlement> <City> <Station> <City> <Country> <City>	2 31 0 ; 4 105 5 ; 1 105 5 ; 6 14 4 ; 2 31 5 ; 2 14 4 ; 2 31 4 ; 4 31 1 ; 4 14 6 ; 4 26 3	<ENTITY_6> 은 <ENTITY_4> 에 있다 . <ENTITY_2> 도 <ENTITY_4> 에 있다 .	브램턴 은 토론토 에 있다 . 미시소거 도 토론토 에 있다 .	F ; F ; F ; T ; F ; T ; F ; F ; F ; F
title	토론토_증권거래소 ; 북아메리카 ; 토론토 ; 캐나다	<Company> <Settlement> <City> <Country>	0 87 2 ; 2 105 3 ; 1 105 3 ; 2 31 1	<ENTITY_0> 는 <ENTITY_2> 에 있다 . <ENTITY_2> 는 <ENTITY_1> 의 지역이다 .	토론토_증권거래소 는 토론토 에 있다 . 토론토 는 북아메리카 의 지역이다 .	T ; F ; F ; T
title	서귀포시 ; 한라산 ; 제주시	<City> <Mountain> <City>	1 23 0 ; 2 14 0 ; 0 14 2 ; 1 23 2	<ENTITY_1> 은 <ENTITY_0> 에 위치하며 , 또한 <ENTITY_2> 에도 위치한다 .	한라산 은 서귀포시 에 위치하며 , 또한 제주시 에도 위치한다 .	T ; F ; F ; T
title	로스앤젤레스 ; 미시시피_강 ; 시카고 ; 미국 ; 뉴욕	<City> <River> <City> <Country> <City>	2 105 3 ; 0 105 3 ; 4 105 3 ; 2 14 1 ; 4 14 0 ; 3 15 4 ; 2 14 0 ; 3 15 2 ; 1 74 2 ; 0 15 2 ; 2 31 1 ; 2 14 4 ; 0 14 4 ; 4 14 2 ; 3 15 0	<ENTITY_2> 와 <ENTITY_4> 이 있는 국가는 <ENTITY_3> 이다 .	시카고 와 뉴욕 이 있는 국가는 미국 이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	나시모토노미야_모리마사_왕 ; 의민태자 ; 이방자 ; 일본	<BritishRoyalty> <BritishRoyalty> <BritishRoyalty> <Country>	1 66 2 ; 1 66 0 ; 3 26 0 ; 3 26 2 ; 0 66 2	<ENTITY_3> 의 지도자는 나시모토노미야 모리마사왕인데 그의 배우자는 <ENTITY_2> 이다 .	일본 의 지도자는 나시모토노미야 모리마사왕인데 그의 배우자는 이방자 이다 .	F ; F ; T ; F ; T
title	전라남도 ; 담양군 ; 김병로 ; 선교사 ; 백관수 ; 정교원 ; 성리학	<Settlement> <Settlement> <Person> <Profession> <Person> <Person> <University>	0 47 1 ; 2 96 3 ; 4 37 5 ; 5 67 6 ; 5 37 4 ; 4 96 6 ; 5 96 6 ; 1 14 0	<ENTITY_0> 의 안에 <ENTITY_1> 이 있다 . <ENTITY_2> 의 직업은 <ENTITY_3> 다 . <ENTITY_4> 와 <ENTITY_5> 은 친척 관계다 .	전라남도 의 안에 담양군 이 있다 . 김병로 의 직업은 선교사 다 . 백관수 와 정교원 은 친척 관계다 .	T ; T ; T ; F ; T ; F ; F ; F
title	오토_폰_비스마르크 ; 빌헬름_1세 ; 프랑스 ; 스페인	<OfficeHolder> <BritishRoyalty> <Settlement> <Settlement>	2 105 3 ; 3 26 1 ; 3 26 0 ; 3 105 2 ; 1 77 0 ; 2 26 0	<ENTITY_3> 은 빌헬름1세가 이끈다 . 그의 전임자는 <ENTITY_0> 다 .	스페인 은 빌헬름1세가 이끈다 . 그의 전임자는 오토_폰_비스마르크 다 .	F ; T ; F ; F ; T ; F
title	막시밀리앵_드_로베스피에르 ; 마리_앙투아네트 ; 프랑스_혁명	<Person> <BritishRoyalty> <MilitaryConflict>	2 34 1 ; 0 66 1 ; 1 66 0	<ENTITY_2> 의 지휘관은 <ENTITY_1> 이다 . 그의 배우자는 <ENTITY_0> 이다 .	프랑스_혁명 의 지휘관은 마리_앙투아네트 이다 . 그의 배우자는 막시밀리앵_드_로베스피에르 이다 .	T ; F ; T
title	블라디미르_모노마흐 ; 블라디미르_1세 ; 키예프 ; 몽골 ; 흑해	<Monarch> <BritishRoyalty> <Settlement> <Country> <BodyOfWater>	3 63 2 ; 2 105 3 ; 2 50 0 ; 2 14 4 ; 2 50 1 ; 2 26 1	<ENTITY_2> 를 이끈 사람은 <ENTITY_0> 이다 . <ENTITY_2> 는 <ENTITY_4> 의 일부이다 . <ENTITY_2> 를 이끈 지도자의 이름은 <ENTITY_1> 이다 .	키예프 를 이끈 사람은 블라디미르_모노마흐 이다 . 키예프 는 흑해 의 일부이다 . 키예프 를 이끈 지도자의 이름은 블라디미르_1세 이다 .	F ; F ; T ; T ; T ; T
title	옥스퍼드_대학교 ; 대한민국_교육부 ; 제임스_캘러헌 ; 아르헨티나 ; 보수당 ; 노동당 ; 영국 ; 히스	<University> <GovernmentAgency> <OfficeHolder> <Country> <PoliticalParty> <PoliticalParty> <Country> <MusicalArtist>	4 83 6 ; 0 105 6 ; 2 30 5 ; 7 11 1 ; 5 26 2 ; 0 60 4 ; 4 26 7 ; 0 105 3 ; 4 105 6 ; 4 11 1	<ENTITY_0> 는 <ENTITY_6> 에 있는데 그 곳은 <ENTITY_4>  소속이다 .	옥스퍼드_대학교 는 영국 에 있는데 그 곳은  보수당 소속이다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F
title	서울종합운동장_야구장 ; 두산_베어스 ; 청룡영화상 ; 이나영 ; 정재영 ; 배우 ; 영화	<Stadium> <SoccerClub> <Award> <Actor> <Actor> <Profession> <MusicGenre>	0 43 1 ; 3 96 5 ; 2 96 5 ; 6 96 5 ; 1 5 4 ; 6 80 3 ; 5 96 6 ; 4 58 1 ; 3 96 6 ; 6 58 1 ; 5 80 3	<ENTITY_0> 의 입주자는 <ENTITY_1> 이다 . <ENTITY_3> 의 직업은 <ENTITY_5> 다 . <ENTITY_1>  감독은 <ENTITY_4> 이다 . <ENTITY_4> 의 팀은 <ENTITY_1> 이다 .	서울종합운동장_야구장 의 입주자는 두산_베어스 이다 . 이나영 의 직업은 배우 다 .  두산_베어스 감독은 정재영 이다 . 정재영 의 팀은 두산_베어스 이다 .	T ; T ; F ; F ; T ; F ; F ; T ; F ; F ; F
title	케임브리지_대학교 ; 예일_대학교 ; 미국 ; 영국	<University> <University> <Country> <Country>	1 105 2 ; 1 105 3 ; 0 105 3 ; 1 60 0 ; 0 60 1 ; 2 105 3	<ENTITY_0> 의 기원인 <ENTITY_1> 가 있는 국가는 <ENTITY_3> 이다 .	케임브리지_대학교 의 기원인 예일_대학교 가 있는 국가는 영국 이다 .	F ; T ; F ; F ; T ; F
title	중화소비에트공화국 ; 제1방면군 ; 중국공산당 ; 장시_성 ; 옌안_시 ; 산시_성	<Country> <MilitaryUnit> <PoliticalParty> <Settlement> <City> <University>	0 63 3 ; 1 14 3 ; 4 14 5 ; 1 83 3 ; 5 47 4 ; 2 83 0	<ENTITY_2> 의 본부는 <ENTITY_0> 이다 . <ENTITY_0> 의 수도는 <ENTITY_3> 이다 .	중국공산당 의 본부는 중화소비에트공화국 이다 . 중화소비에트공화국 의 수도는 장시_성 이다 .	T ; F ; F ; F ; F ; T
title	주한_미군_군사_고문단 ; 중일_전쟁 ; 중화민국 ; 난징_시 ; 비행사 ; 소련	<MilitaryUnit> <MilitaryConflict> <Country> <City> <Profession> <Country>	2 63 3 ; 0 73 1 ; 5 63 3 ; 5 105 2 ; 2 105 5 ; 0 57 4 ; 1 18 5 ; 5 63 4	<ENTITY_1> 이 일어난 장소인 <ENTITY_5> 의 수도는 <ENTITY_3> 다 .	중일_전쟁 이 일어난 장소인 소련 의 수도는 난징_시 다 .	F ; F ; T ; F ; F ; F ; T ; F
title	이탈리아_왕국 ; 나치_독일 ; 중화민국 ; 장제스 ; 영국군 ; 일본	<Settlement> <Country> <Country> <President> <MilitaryUnit> <Country>	3 105 2 ; 2 50 3 ; 0 50 3 ; 2 26 3 ; 5 105 2 ; 5 105 1 ; 3 105 0 ; 1 50 3 ; 3 106 2 ; 1 87 5 ; 4 105 1	<ENTITY_3> 의 국가는 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 리더였다 .	장제스 의 국가는 중화민국 이다 . 그는 중화민국 의 리더였다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	독일_11월_혁명 ; 제1차_세계_대전 ; 발터_울브리히트 ; 벨기에	<MilitaryConflict> <MilitaryConflict> <President> <Settlement>	0 107 1 ; 3 26 2 ; 2 73 0 ; 0 34 2	<ENTITY_0> 은 제 1차 세계 대전을 이루는 한 전쟁으로 <ENTITY_2> 가 지휘관이었다 .	독일_11월_혁명 은 제 1차 세계 대전을 이루는 한 전쟁으로 발터_울브리히트 가 지휘관이었다 .	T ; F ; F ; T
title	바이마르_공화국 ; 독일_연방의회 ; 소련 ; 서독	<Settlement> <Legislature> <Country> <Country>	1 83 2 ; 2 105 0 ; 3 14 1 ; 1 83 0 ; 1 83 3	<ENTITY_1> 의 본부는 <ENTITY_2> 에 있다 . 그들의 본부는 <ENTITY_0> 에도 있다 . 그들은 <ENTITY_3> 에 본부를 두었다 .	독일_연방의회 의 본부는 소련 에 있다 . 그들의 본부는 바이마르_공화국 에도 있다 . 그들은 서독 에 본부를 두었다 .	T ; F ; F ; T ; T
title	마이크로소프트 ; 윈도우_CE ; 팜_OS ; 리눅스 ; 심비안	<Company> <Software> <Software> <MusicGenre> <Company>	0 56 1 ; 1 36 0 ; 3 36 0 ; 2 36 0 ; 0 56 4 ; 0 56 3 ; 0 56 2	<ENTITY_0> 의 제품으로 <ENTITY_1>  , <ENTITY_4>  , <ENTITY_3>  , <ENTITY_2> 가 있다 . <ENTITY_1>  , <ENTITY_3>  , 팜OS는 <ENTITY_0> 에서 개발하였다 .	마이크로소프트 의 제품으로  윈도우_CE ,  심비안 ,  리눅스 , 팜_OS 가 있다 .  윈도우_CE ,  리눅스 , 팜OS는 마이크로소프트 에서 개발하였다 .	T ; T ; T ; T ; T ; T ; T
title	제2차_세계_대전 ; 베트남_전쟁 ; 작가 ; 눈	<MilitaryConflict> <MilitaryConflict> <MusicGenre> <AnatomicalStructure>	1 107 0 ; 2 73 1 ; 2 73 0 ; 3 96 2 ; 1 96 2	<ENTITY_1> 은 <ENTITY_0> 의 부분이다 .	베트남_전쟁 은 제2차_세계_대전 의 부분이다 .	T ; F ; F ; F ; F
title	중국공산당_중앙군사위원회 ; 중화인민공화국 ; 덩샤오핑 ; 정치가	<MilitaryUnit> <Country> <President> <Profession>	2 105 1 ; 2 96 3 ; 1 96 3 ; 1 26 2 ; 1 26 0 ; 1 62 3	<ENTITY_2> 의 국가는 <ENTITY_1> 이다 . 그의 직업은 <ENTITY_3> 다 . <ENTITY_1> 의 지도자는 <ENTITY_2> 이다 .	덩샤오핑 의 국가는 중화인민공화국 이다 . 그의 직업은 정치가 다 . 중화인민공화국 의 지도자는 덩샤오핑 이다 .	T ; T ; F ; T ; F ; F
title	제1차_세계_대전 ; 상하이_시 ; 저우언라이 ; 덩샤오핑 ; 마르세유 ; 프랑스 ; 기관지 ; 유럽 ; 서구	<MilitaryConflict> <City> <President> <President> <Settlement> <Settlement> <Newspaper> <Settlement> <Settlement>	0 18 7 ; 8 105 5 ; 1 105 5 ; 0 34 3 ; 0 34 2 ; 6 14 3 ; 7 14 3 ; 1 14 4 ; 7 14 6 ; 6 14 7 ; 3 11 6 ; 1 14 3 ; 4 105 5 ; 3 105 5	<ENTITY_0> 의 장소는 <ENTITY_7> 이다 . <ENTITY_0> 의 지휘관은 <ENTITY_3> 이다 .	제1차_세계_대전 의 장소는 유럽 이다 . 제1차_세계_대전 의 지휘관은 덩샤오핑 이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
